filename,emotion
dia137_utt14_3,neutral
dia139_utt3_3,joy
dia139_utt4_3,neutral
dia139_utt8_3,joy
dia140_utt0_3,neutral
dia140_utt5_3,joy
dia140_utt9_3,neutral
dia140_utt11_3,joy
dia143_utt7_3,neutral
dia144_utt0_3,anger
dia144_utt1_3,joy
dia144_utt2_3,neutral
dia144_utt4_3,joy
dia144_utt6_3,joy
dia144_utt8_3,joy
dia144_utt10_3,joy
dia144_utt11_3,neutral
dia144_utt12_3,joy
dia146_utt0_3,joy
dia146_utt5_3,neutral
dia146_utt6_3,neutral
dia147_utt3_3,joy
dia147_utt4_3,joy
dia147_utt5_3,joy
dia147_utt6_3,joy
dia147_utt10_3,joy
dia150_utt1_3,joy
dia153_utt8_3,neutral
dia153_utt10_3,neutral
dia154_utt0_3,joy
dia154_utt1_3,anger
dia154_utt2_3,joy
dia154_utt3_3,joy
dia154_utt7_3,anger
dia154_utt8_3,anger
dia154_utt9_3,neutral
dia154_utt10_3,joy
dia154_utt11_3,anger
dia154_utt12_3,neutral
dia154_utt16_3,neutral
dia154_utt17_3,joy
dia155_utt0_3,neutral
dia155_utt1_3,neutral
dia156_utt0_3,joy
dia156_utt1_3,neutral
dia156_utt6_3,anger
dia156_utt7_3,neutral
dia156_utt11_3,neutral
dia156_utt12_3,neutral
dia156_utt14_3,neutral
dia156_utt15_3,neutral
dia157_utt2_3,joy
dia158_utt4_3,joy
dia159_utt0_3,neutral
dia159_utt1_3,joy
dia160_utt1_3,neutral
dia160_utt2_3,neutral
dia160_utt3_3,neutral
dia160_utt4_3,neutral
dia160_utt5_3,neutral
dia160_utt8_3,anger
dia160_utt9_3,neutral
dia160_utt13_3,neutral
dia161_utt3_3,joy
dia161_utt4_3,neutral
dia161_utt6_3,joy
dia161_utt10_3,joy
dia162_utt0_3,neutral
dia162_utt5_3,anger
dia163_utt3_3,neutral
dia164_utt7_3,neutral
dia165_utt0_3,joy
dia166_utt1_3,neutral
dia166_utt3_3,joy
dia167_utt5_3,joy
dia167_utt6_3,joy
dia167_utt7_3,neutral
dia167_utt9_3,neutral
dia167_utt14_3,joy
dia168_utt11_3,neutral
dia168_utt13_3,neutral
dia168_utt15_3,neutral
dia168_utt16_3,anger
dia168_utt17_3,neutral
dia169_utt1_3,joy
dia169_utt2_3,joy
dia169_utt3_3,neutral
dia169_utt6_3,joy
dia169_utt9_3,joy
dia169_utt10_3,neutral
dia169_utt22_3,neutral
dia171_utt0_3,joy
dia171_utt1_3,joy
dia171_utt3_3,neutral
dia171_utt4_3,neutral
dia171_utt7_3,neutral
dia171_utt8_3,neutral
dia173_utt4_3,neutral
dia173_utt15_3,anger
dia174_utt5_3,joy
dia174_utt13_3,neutral
dia175_utt6_3,neutral
dia175_utt9_3,neutral
dia175_utt10_3,joy
dia175_utt11_3,joy
dia175_utt12_3,neutral
dia175_utt14_3,neutral
dia175_utt16_3,neutral
dia175_utt17_3,anger
dia175_utt20_3,joy
dia175_utt22_3,neutral
dia178_utt2_3,neutral
dia179_utt0_3,joy
dia179_utt1_3,neutral
dia180_utt4_3,joy
dia180_utt5_3,joy
dia180_utt6_3,joy
dia180_utt8_3,joy
dia181_utt1_3,neutral
dia181_utt2_3,joy
dia182_utt0_3,joy
dia182_utt1_3,neutral
dia182_utt2_3,joy
dia182_utt5_3,joy
dia182_utt6_3,joy
dia183_utt3_3,neutral
dia184_utt2_3,neutral
dia184_utt4_3,joy
dia184_utt14_3,neutral
dia185_utt3_3,anger
dia185_utt6_3,neutral
dia187_utt3_3,neutral
dia187_utt4_3,neutral
dia188_utt6_3,neutral
dia188_utt7_3,joy
dia188_utt8_3,neutral
dia189_utt0_3,joy
dia189_utt1_3,joy
dia189_utt2_3,anger
dia189_utt3_3,joy
dia189_utt4_3,neutral
dia189_utt5_3,joy
dia189_utt6_3,neutral
dia189_utt8_3,neutral
dia189_utt9_3,neutral
dia190_utt1_3,neutral
dia190_utt3_3,joy
dia191_utt6_3,joy
dia192_utt0_3,neutral
dia192_utt2_3,neutral
dia192_utt4_3,joy
dia192_utt5_3,joy
dia192_utt8_3,neutral
dia193_utt0_3,joy
dia193_utt1_3,joy
dia194_utt0_3,neutral
dia195_utt6_3,joy
dia195_utt7_3,neutral
dia195_utt10_3,joy
dia196_utt0_3,neutral
dia196_utt2_3,neutral
dia196_utt4_3,neutral
dia196_utt5_3,joy
dia196_utt6_3,neutral
dia196_utt7_3,neutral
dia196_utt12_3,anger
dia196_utt14_3,joy
dia196_utt15_3,joy
dia196_utt16_3,joy
dia197_utt4_3,neutral
dia198_utt1_3,joy
dia198_utt2_3,neutral
dia198_utt6_3,neutral
dia198_utt7_3,neutral
dia198_utt8_3,joy
dia198_utt12_3,anger
dia199_utt15_3,joy
dia200_utt1_3,neutral
dia200_utt2_3,neutral
dia200_utt3_3,joy
dia200_utt4_3,joy
dia201_utt2_3,joy
dia201_utt8_3,neutral
dia201_utt11_3,anger
dia202_utt1_3,joy
dia202_utt2_3,neutral
dia202_utt3_3,joy
dia202_utt4_3,joy
dia202_utt5_3,neutral
dia202_utt6_3,joy
dia202_utt7_3,neutral
dia203_utt0_3,neutral
dia203_utt6_3,joy
dia203_utt8_3,neutral
dia203_utt9_3,joy
dia203_utt10_3,joy
dia204_utt1_3,neutral
dia204_utt3_3,neutral
dia204_utt4_3,neutral
dia204_utt5_3,joy
dia204_utt6_3,neutral
dia204_utt7_3,joy
dia204_utt9_3,neutral
dia205_utt1_3,joy
dia206_utt0_3,anger
dia206_utt4_3,anger
dia209_utt1_3,joy
dia210_utt0_3,neutral
dia210_utt1_3,joy
dia210_utt2_3,joy
dia210_utt4_3,neutral
dia210_utt5_3,joy
dia210_utt7_3,joy
dia211_utt0_3,anger
dia211_utt2_3,neutral
dia211_utt4_3,joy
dia211_utt5_3,joy
dia213_utt0_3,neutral
dia213_utt5_3,joy
dia213_utt7_3,neutral
dia214_utt5_3,neutral
dia214_utt6_3,neutral
dia214_utt7_3,joy
dia215_utt2_3,joy
dia215_utt4_3,neutral
dia216_utt0_3,joy
dia216_utt1_3,joy
dia217_utt8_3,joy
dia220_utt1_3,joy
dia222_utt3_3,anger
dia222_utt4_3,anger
dia222_utt5_3,joy
dia222_utt6_3,joy
dia222_utt7_3,neutral
dia222_utt12_3,neutral
dia223_utt5_3,joy
dia225_utt1_3,joy
dia226_utt1_3,neutral
dia226_utt8_3,joy
dia228_utt4_3,joy
dia228_utt7_3,joy
dia229_utt0_3,neutral
dia229_utt2_3,joy
dia229_utt5_3,neutral
dia229_utt9_3,neutral
dia229_utt10_3,joy
dia230_utt4_3,joy
dia231_utt7_3,neutral
dia231_utt8_3,anger
dia231_utt12_3,anger
dia231_utt13_3,neutral
dia232_utt5_3,neutral
dia232_utt8_3,joy
dia233_utt0_3,anger
dia233_utt5_3,anger
dia233_utt6_3,neutral
dia233_utt7_3,joy
dia233_utt9_3,neutral
dia233_utt10_3,neutral
dia233_utt11_3,neutral
dia234_utt4_3,neutral
dia234_utt5_3,neutral
dia234_utt6_3,joy
dia234_utt7_3,neutral
dia234_utt12_3,joy
dia234_utt14_3,neutral
dia236_utt0_3,neutral
dia237_utt6_3,anger
dia237_utt7_3,anger
dia237_utt8_3,anger
dia237_utt10_3,neutral
dia239_utt1_3,neutral
dia240_utt0_3,joy
dia240_utt1_3,joy
dia240_utt2_3,joy
dia240_utt7_3,joy
dia240_utt9_3,neutral
dia241_utt1_3,neutral
dia241_utt2_3,joy
dia241_utt5_3,joy
dia241_utt6_3,joy
dia241_utt9_3,joy
dia242_utt1_3,anger
dia242_utt2_3,joy
dia242_utt3_3,neutral
dia242_utt4_3,neutral
dia243_utt0_3,joy
dia243_utt4_3,anger
dia244_utt8_3,neutral
dia244_utt15_3,neutral
dia244_utt21_3,neutral
dia245_utt3_3,joy
dia246_utt8_3,anger
dia247_utt3_3,joy
dia249_utt0_3,neutral
dia249_utt5_3,neutral
dia249_utt7_3,joy
dia252_utt0_3,joy
dia252_utt1_3,anger
dia252_utt2_3,joy
dia252_utt3_3,neutral
dia252_utt4_3,joy
dia252_utt5_3,joy
dia252_utt6_3,joy
dia253_utt0_3,joy
dia253_utt6_3,anger
dia253_utt10_3,joy
dia254_utt5_3,neutral
dia254_utt6_3,anger
dia254_utt13_3,neutral
dia254_utt15_3,neutral
dia255_utt0_3,joy
dia255_utt1_3,joy
dia255_utt4_3,joy
dia255_utt7_3,neutral
dia256_utt0_3,neutral
dia257_utt4_3,joy
dia258_utt9_3,neutral
dia258_utt11_3,anger
dia258_utt12_3,joy
dia259_utt2_3,neutral
dia259_utt3_3,neutral
dia259_utt4_3,neutral
dia259_utt6_3,joy
dia259_utt11_3,neutral
dia259_utt12_3,anger
dia259_utt13_3,neutral
dia259_utt15_3,neutral
dia260_utt0_3,neutral
dia260_utt1_3,joy
dia260_utt3_3,joy
dia260_utt6_3,neutral
dia260_utt8_3,neutral
dia260_utt9_3,anger
dia260_utt10_3,joy
dia261_utt1_3,joy
dia261_utt2_3,joy
dia261_utt4_3,neutral
dia261_utt5_3,joy
dia261_utt6_3,neutral
dia261_utt7_3,joy
dia261_utt8_3,neutral
dia262_utt0_3,joy
dia262_utt1_3,joy
dia262_utt2_3,joy
dia262_utt4_3,joy
dia262_utt5_3,neutral
dia262_utt6_3,joy
dia262_utt7_3,neutral
dia262_utt8_3,neutral
dia262_utt9_3,joy
dia262_utt10_3,neutral
dia262_utt11_3,neutral
dia262_utt12_3,neutral
dia262_utt13_3,neutral
dia262_utt14_3,joy
dia262_utt15_3,joy
dia263_utt0_3,joy
dia263_utt1_3,neutral
dia263_utt2_3,joy
dia263_utt3_3,joy
dia263_utt6_3,joy
dia263_utt8_3,neutral
dia264_utt0_3,joy
dia264_utt1_3,joy
dia264_utt3_3,neutral
dia265_utt1_3,joy
dia266_utt0_3,neutral
dia266_utt1_3,neutral
dia266_utt2_3,neutral
dia266_utt3_3,neutral
dia266_utt4_3,neutral
dia266_utt5_3,neutral
dia266_utt6_3,joy
dia266_utt7_3,joy
dia266_utt8_3,joy
dia266_utt9_3,neutral
dia266_utt10_3,joy
dia266_utt14_3,joy
dia266_utt15_3,anger
dia266_utt16_3,neutral
dia267_utt0_3,neutral
dia267_utt1_3,neutral
dia267_utt2_3,neutral
dia267_utt4_3,neutral
dia267_utt6_3,neutral
dia267_utt7_3,neutral
dia267_utt9_3,neutral
dia267_utt10_3,joy
dia268_utt3_3,neutral
dia268_utt4_3,neutral
dia268_utt5_3,neutral
dia268_utt6_3,neutral
dia268_utt7_3,neutral
dia268_utt8_3,joy
dia268_utt9_3,neutral
dia268_utt10_3,neutral
dia268_utt11_3,anger
dia268_utt12_3,neutral
dia268_utt13_3,neutral
dia269_utt0_3,neutral
dia269_utt1_3,joy
dia269_utt2_3,neutral
dia269_utt3_3,joy
dia269_utt4_3,neutral
dia270_utt0_3,joy
dia270_utt1_3,neutral
dia270_utt2_3,neutral
dia270_utt3_3,neutral
dia270_utt4_3,neutral
dia270_utt5_3,neutral
dia270_utt6_3,neutral
dia270_utt7_3,joy
dia270_utt9_3,neutral
dia270_utt10_3,neutral
dia270_utt11_3,joy
dia270_utt13_3,joy
dia271_utt0_3,neutral
dia271_utt1_3,joy
dia271_utt2_3,neutral
dia271_utt5_3,neutral
dia272_utt0_3,neutral
dia272_utt1_3,neutral
dia272_utt2_3,neutral
dia272_utt3_3,neutral
dia272_utt5_3,anger
dia273_utt0_3,joy
dia273_utt2_3,anger
dia273_utt3_3,anger
dia274_utt0_3,neutral
dia274_utt1_3,neutral
dia274_utt2_3,neutral
dia274_utt3_3,joy
dia274_utt4_3,anger
dia275_utt0_3,neutral
dia275_utt1_3,neutral
dia275_utt2_3,neutral
dia275_utt3_3,neutral
dia276_utt0_3,neutral
dia278_utt2_3,neutral
dia278_utt3_3,neutral
dia278_utt4_3,neutral
dia278_utt6_3,neutral
dia278_utt9_3,neutral
dia278_utt10_3,neutral
dia278_utt11_3,neutral
dia278_utt12_3,neutral
dia278_utt13_3,anger
dia278_utt14_3,neutral
dia278_utt15_3,joy
dia278_utt16_3,neutral
dia279_utt0_3,joy
dia279_utt1_3,neutral
dia279_utt2_3,neutral
dia279_utt3_3,joy
dia279_utt4_3,joy
dia279_utt5_3,neutral
dia279_utt6_3,neutral
dia279_utt7_3,anger
dia279_utt8_3,neutral
dia279_utt9_3,joy
dia279_utt10_3,neutral
dia279_utt11_3,neutral
dia279_utt13_3,joy
dia279_utt14_3,anger
dia279_utt15_3,joy
